# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
55 52.2961678794 -25.8514854381 52.2993950366 -25.8502158408 1200.00 1799.00 -251.975774 -177.590382 2200.00000 1200.00000
56 52.2817718694 -25.9053591262 52.2848888322 -25.9040692128 1200.00 799.00 -241.975774 -177.589852 3200.00000 1200.00000
57 52.3848000491 -25.7565872597 52.3882244072 -25.7554575216 2200.00 3799.00 -271.976304 -167.591442 200.00000 2200.00000
58 52.3704610100 -25.8104527006 52.3737753416 -25.8093027360 2200.00 2799.00 -261.976304 -167.590912 1200.00000 2200.00000
59 52.3561079982 -25.8643270731 52.3593121926 -25.8631568592 2200.00 1799.00 -251.976304 -167.590382 2200.00000 2200.00000
60 52.3417410676 -25.9182099966 52.3448350144 -25.9170195108 2200.00 799.00 -241.976304 -167.589852 3200.00000 2200.00000
61 52.4447011125 -25.7693899318 52.4481026956 -25.7683595189 3200.00 3799.00 -271.976834 -157.591442 200.00000 3200.00000
62 52.4303913904 -25.8232644855 52.4336828946 -25.8222138905 3200.00 2799.00 -261.976834 -157.590912 1200.00000 3200.00000
63 52.4160676149 -25.8771479562 52.4192489294 -25.8760771564 3200.00 1799.00 -251.976834 -157.590382 2200.00000 3200.00000
64 52.4017298395 -25.9310399633 52.4048008537 -25.9299489360 3200.00 799.00 -241.976834 -157.589852 3200.00000 3200.00000
65 52.5182607278 -25.7852873104 52.5216340408 -25.7843788812 200.00 3799.00 -271.940748 -145.306821 200.00000 200.00000
66 52.5039864109 -25.8391727434 52.5072495813 -25.8382441860 200.00 2799.00 -261.940748 -145.306401 1200.00000 200.00000
67 52.4896979413 -25.8930670741 52.4928508578 -25.8921183654 200.00 1799.00 -251.940748 -145.305981 2200.00000 200.00000
68 52.4753953718 -25.9469699216 52.4784379237 -25.9460010387 200.00 799.00 -241.940748 -145.305561 3200.00000 200.00000
69 52.5782033149 -25.7980446240 52.5815540354 -25.7972355848 1200.00 3799.00 -271.941168 -135.306821 200.00000 1200.00000
70 52.5639584814 -25.8519388312 52.5671990079 -25.8511097086 1200.00 2799.00 -261.941168 -135.306401 1200.00000 1200.00000
71 52.5496994146 -25.9058419215 52.5528296358 -25.9049926924 1200.00 1799.00 -251.941168 -135.305981 2200.00000 1200.00000
72 52.5354261670 -25.9597535139 52.5384459719 -25.9588841552 1200.00 799.00 -241.941168 -135.305561 3200.00000 1200.00000
73 52.6381638651 -25.8107811171 52.6414920761 -25.8100714956 2200.00 3799.00 -271.941588 -125.306821 200.00000 2200.00000
74 52.6239485891 -25.8646839460 52.6271665552 -25.8639542862 2200.00 2799.00 -261.941588 -125.306401 1200.00000 2200.00000
75 52.6097189993 -25.9185956435 52.6128266091 -25.9178459220 2200.00 1799.00 -251.941588 -125.305981 2200.00000 2200.00000
76 52.5954751479 -25.9725158284 52.5984722903 -25.9717460220 2200.00 799.00 -241.941588 -125.305561 3200.00000 2200.00000
77 52.6981419481 -25.8234966756 52.7014477330 -25.8228864988 3200.00 3799.00 -271.942008 -115.306821 200.00000 3200.00000
78 52.6839563031 -25.8774079737 52.6871517928 -25.8767778037 3200.00 2799.00 -261.942008 -115.306401 1200.00000 3200.00000
79 52.6697562640 -25.9313281257 52.6728413469 -25.9306779390 3200.00 1799.00 -251.942008 -115.305981 2200.00000 3200.00000
80 52.6555418827 -25.9852567503 52.6585164475 -25.9845865236 3200.00 799.00 -241.942008 -115.305561 3200.00000 3200.00000
81 52.7716735347 -25.8387610233 52.7749525396 -25.8382727421 200.00 3799.00 -271.993651 -103.063011 200.00000 200.00000
82 52.7575388132 -25.8926854928 52.7607074572 -25.8921772979 200.00 2799.00 -261.993651 -103.060181 1200.00000 200.00000
83 52.7433896135 -25.9466188041 52.7464477845 -25.9460906720 200.00 1799.00 -251.993652 -103.057351 2200.00000 200.00000
84 52.7292259868 -26.0005605759 52.7321735734 -26.0000124830 200.00 799.00 -241.993652 -103.054521 3200.00000 200.00000
85 52.8316923174 -25.8514165708 52.8349491100 -25.8510277960 1200.00 3799.00 -271.996481 -93.063011 200.00000 1200.00000
86 52.8175873969 -25.9053491619 52.8207337792 -25.9049405188 1200.00 2799.00 -261.996481 -93.060181 1200.00000 1200.00000
87 52.8034679179 -25.9592905802 52.8065037779 -25.9588620452 1200.00 1799.00 -251.996482 -93.057351 2200.00000 1200.00000
88 52.7893339315 -26.0132404442 52.7922591576 -26.0127919935 1200.00 799.00 -241.996482 -93.054521 3200.00000 1200.00000
89 52.8917272260 -25.8640508169 52.8949618909 -25.8637615727 2200.00 3799.00 -271.999311 -83.063012 200.00000 2200.00000
90 52.8776521783 -25.9179913763 52.8807763840 -25.9176823094 2200.00 2799.00 -261.999311 -83.060182 1200.00000 2200.00000
91 52.8635624921 -25.9719407483 52.8665761265 -25.9716118348 2200.00 1799.00 -251.999312 -83.057352 2200.00000 2200.00000
92 52.8494582181 -26.0258985510 52.8523611696 -26.0255497673 2200.00 799.00 -241.999312 -83.054522 3200.00000 2200.00000
93 52.9517778274 -25.8766636501 52.9549904494 -25.8764739599 3200.00 3799.00 -272.002141 -73.063012 200.00000 3200.00000
94 52.9377327238 -25.9306120244 52.9408348384 -25.9304025572 3200.00 2799.00 -262.002141 -73.060182 1200.00000 3200.00000
95 52.9236729018 -25.9845691964 52.9266643967 -25.9843399283 3200.00 1799.00 -252.002142 -73.057352 2200.00000 3200.00000
96 52.9095984119 -26.0385347844 52.9124791751 -26.0382856914 3200.00 799.00 -242.002142 -73.054522 3200.00000 3200.00000
97 52.2039998930 -25.9586929103 52.2070044479 -25.9572784232 200.00 3799.00 -229.683262 -187.601341 200.00000 200.00000
98 52.1895583573 -26.0125779607 52.1924525224 -26.0111430871 200.00 2799.00 -219.683262 -187.598481 1200.00000 200.00000
99 52.1751032559 -26.0664703643 52.1778869225 -26.0650150822 200.00 1799.00 -209.683262 -187.595621 2200.00000 200.00000
100 52.1606346443 -26.1203697389 52.1633077043 -26.1188940261 200.00 799.00 -199.683263 -187.592761 3200.00000 200.00000
101 52.2639879610 -25.9715635547 52.2669693764 -25.9702485222 1200.00 3799.00 -229.686122 -177.601341 200.00000 1200.00000
102 52.2495752538 -26.0254579525 52.2524462254 -26.0241225772 1200.00 2799.00 -219.686122 -177.598481 1200.00000 1200.00000
103 52.2351488987 -26.0793596885 52.2379093177 -26.0780039481 1200.00 1799.00 -209.686122 -177.595621 2200.00000 1200.00000
104 52.2207089506 -26.1332683802 52.2233587088 -26.1318922527 1200.00 799.00 -199.686123 -177.592761 3200.00000 1200.00000
105 52.3239961123 -25.9844132220 52.3269544718 -25.9831976758 2200.00 3799.00 -229.688982 -167.601342 200.00000 2200.00000
106 52.3096123101 -26.0383168156 52.3124601724 -26.0370809705 2200.00 2799.00 -219.688982 -167.598482 1200.00000 2200.00000
107 52.2952147778 -26.0922277324 52.2979520338 -26.0909715659 2200.00 1799.00 -209.688983 -167.595622 2200.00000 2200.00000
108 52.2808035701 -26.1461455897 52.2834301113 -26.1448690796 2200.00 799.00 -199.688983 -167.592762 3200.00000 2200.00000
109 52.3840239177 -25.9972417950 52.3869593053 -25.9961257662 3200.00 3799.00 -229.691842 -157.601342 200.00000 3200.00000
110 52.3696690966 -26.0511544326 52.3724939338 -26.0500181488 3200.00 2799.00 -219.691842 -157.598482 1200.00000 3200.00000
111 52.3553004631 -26.1050743783 52.3580146409 -26.1039178170 3200.00 1799.00 -209.691843 -157.595622 2200.00000 3200.00000
112 52.3409180718 -26.1590012494 52.3435214815 -26.1578243881 3200.00 799.00 -199.691843 -157.592762 3200.00000 3200.00000
113 52.4578635390 -26.0130629567 52.4607706407 -26.0120693454 200.00 3799.00 -229.682094 -145.301657 200.00000 200.00000
114 52.4435220961 -26.0669817539 52.4463185914 -26.0659679050 200.00 2799.00 -219.682094 -145.302517 1200.00000 200.00000
115 52.4291667186 -26.1209078337 52.4318524981 -26.1198737242 200.00 1799.00 -209.682094 -145.303377 2200.00000 200.00000
116 52.4147974605 -26.1748408131 52.4173724153 -26.1737864204 200.00 799.00 -199.682094 -145.304237 3200.00000 200.00000
117 52.5179283440 -26.0258641432 52.5208126210 -26.0249701080 1200.00 3799.00 -229.681234 -135.301658 200.00000 1200.00000
118 52.5036160377 -26.0797916559 52.5063896562 -26.0788774272 1200.00 2799.00 -219.681234 -135.302517 1200.00000 1200.00000
119 52.4892897147 -26.1337264359 52.4919525653 -26.1327919908 1200.00 1799.00 -209.681234 -135.303377 2200.00000 1200.00000
120 52.4749494289 -26.1876681003 52.4775014024 -26.1867134160 1200.00 799.00 -199.681235 -135.304237 3200.00000 1200.00000
121 52.5780114332 -26.0386438670 52.5808729707 -26.0378494362 2200.00 3799.00 -229.680374 -125.301658 200.00000 2200.00000
122 52.5637283380 -26.0925799426 52.5664791654 -26.0917653627 2200.00 2799.00 -219.680375 -125.302517 1200.00000 2200.00000
123 52.5494311443 -26.1465232704 52.5520711519 -26.1456885184 2200.00 1799.00 -209.680375 -125.303377 2200.00000 2200.00000
124 52.5351199054 -26.2004734673 52.5376489842 -26.1996185201 2200.00 799.00 -199.680375 -125.304237 3200.00000 2200.00000
125 52.6381123743 -26.0514020132 52.6409512576 -26.0507072143 3200.00 3799.00 -229.679515 -115.301658 200.00000 3200.00000
126 52.6238585643 -26.1053464990 52.6265866864 -26.1046315956 3200.00 2799.00 -219.679515 -115.302518 1200.00000 3200.00000
127 52.6095905738 -26.1592982218 52.6122078250 -26.1585631906 3200.00 1799.00 -209.679515 -115.303377 2200.00000 3200.00000
128 52.5953084562 -26.2132567984 52.5978147270 -26.2125016163 3200.00 799.00 -199.679515 -115.304237 3200.00000 3200.00000
129 52.7114665293 -26.0669499907 52.7142778658 -26.0663767920 200.00 3799.00 -229.676561 -103.099967 200.00000 200.00000
130 52.6972650333 -26.1209080183 52.6999655407 -26.1203147968 200.00 2799.00 -219.676561 -103.098087 1200.00000 200.00000
131 52.6830492732 -26.1748732688 52.6856388416 -26.1742600012 200.00 1799.00 -209.676561 -103.096207 2200.00000 200.00000
132 52.6688193020 -26.2288453588 52.6712978218 -26.2282120218 200.00 799.00 -199.676561 -103.094327 3200.00000 200.00000
133 52.7716094444 -26.0796450392 52.7743983480 -26.0791715361 1200.00 3799.00 -229.678441 -93.099967 200.00000 1200.00000
134 52.7574374046 -26.1336111291 52.7601154292 -26.1331176481 1200.00 2799.00 -219.678441 -93.098087 1200.00000 1200.00000
135 52.7432510193 -26.1875844268 52.7458180547 -26.1870709443 1200.00 1799.00 -209.678441 -93.096207 2200.00000 1200.00000
136 52.7290503409 -26.2415645486 52.7315062774 -26.2410310414 1200.00 799.00 -199.678441 -93.094327 3200.00000 1200.00000
137 52.8317687980 -26.0923181394 52.8345353554 -26.0919443568 2200.00 3799.00 -229.680321 -83.099967 200.00000 2200.00000
138 52.8176262868 -26.1462921383 52.8202819157 -26.1458984227 2200.00 2799.00 -219.680321 -83.098087 1200.00000 2200.00000
139 52.8034693487 -26.2002733296 52.8060139388 -26.1998596575 2200.00 1799.00 -209.680321 -83.096207 2200.00000 2200.00000
140 52.7892980357 -26.2542613299 52.7917314771 -26.2538276776 2200.00 799.00 -199.680321 -83.094327 3200.00000 2200.00000
141 52.8919441549 -26.1049691790 52.8946884530 -26.1046951409 3200.00 3799.00 -229.682201 -73.099967 200.00000 3200.00000
142 52.8778312442 -26.1589509331 52.8804645648 -26.1586570072 3200.00 2799.00 -219.682201 -73.098087 1200.00000 3200.00000
143 52.8637038252 -26.2129398647 52.8662260579 -26.2126260271 3200.00 1799.00 -209.682201 -73.096207 2200.00000 3200.00000
144 52.8495619497 -26.2669355898 52.8519729843 -26.2666018169 3200.00 799.00 -199.682202 -73.094327 3200.00000 3200.00000
145 53.0860128769 -25.6647402142 53.0896635475 -25.6647582774 200.00 3799.00 -314.224086 -60.545416 200.00000 200.00000
146 53.0720304109 -25.7186489207 53.0755710079 -25.7186473039 200.00 2799.00 -304.224086 -60.548936 1200.00000 200.00000
147 53.0580328809 -25.7725680030 53.0614632900 -25.7725466819 200.00 1799.00 -294.224087 -60.552456 2200.00000 200.00000
148 53.0440203355 -25.8264970817 53.0473404429 -25.8264560317 200.00 799.00 -284.224088 -60.555976 3200.00000 200.00000
149 53.1459604405 -25.6773069448 53.1495893885 -25.6774244038 1200.00 3799.00 -314.220566 -50.545416 200.00000 1200.00000
150 53.1320083912 -25.7312232012 53.1355272189 -25.7313210268 1200.00 2799.00 -304.220566 -50.548936 1200.00000 1200.00000
151 53.1180411995 -25.7851498189 53.1214497926 -25.7852279865 1200.00 1799.00 -294.220567 -50.552456 2200.00000 1200.00000
152 53.1040589140 -25.8390864186 53.1073571584 -25.8391449036 1200.00 799.00 -284.220568 -50.555976 3200.00000 1200.00000
153 53.2059220300 -25.6898525634 53.2095293393 -25.6900694385 2200.00 3799.00 -314.217046 -40.545417 200.00000 2200.00000
154 53.1920004665 -25.7437762157 53.1954976093 -25.7439735041 2200.00 2799.00 -304.217046 -40.548937 1200.00000 2200.00000
155 53.1780636827 -25.7977102150 53.1814505445 -25.7978878919 2200.00 1799.00 -294.217047 -40.552457 2200.00000 2200.00000
156 53.1641117266 -25.8516541816 53.1673881932 -25.8518122223 2200.00 799.00 -284.217048 -40.555977 3200.00000 2200.00000
157 53.2658972121 -25.7023769613 53.2694829669 -25.7026932720 3200.00 3799.00 -314.213526 -30.545418 200.00000 3200.00000
158 53.2520062033 -25.7563078556 53.2554817460 -25.7566046263 3200.00 2799.00 -304.213526 -30.548937 1200.00000 3200.00000
159 53.2380998963 -25.8102490823 53.2414651121 -25.8105262882 3200.00 1799.00 -294.213527 -30.552457 2200.00000 3200.00000
160 53.2241783386 -25.8642002617 53.2274331132 -25.8644578779 3200.00 799.00 -284.213528 -30.555977 3200.00000 3200.00000
161 53.3393802146 -25.7175451936 53.3429399742 -25.7179833219 200.00 3799.00 -314.234587 -18.302012 200.00000 200.00000
162 53.3255403140 -25.7714875402 53.3289898016 -25.7719062086 200.00 2799.00 -304.234587 -18.303272 1200.00000 200.00000
163 53.3116850335 -25.8254402055 53.3150241342 -25.8258393889 200.00 1799.00 -294.234587 -18.304531 2200.00000 200.00000
164 53.2978144205 -25.8794028097 53.3010430197 -25.8797824831 200.00 799.00 -284.234587 -18.305791 3200.00000 200.00000
165 53.3993871186 -25.7300097946 53.4029255374 -25.7305474031 1200.00 3799.00 -314.233327 -8.302012 200.00000 1200.00000
166 53.3855779302 -25.7839590326 53.3890060324 -25.7844772283 1200.00 2799.00 -304.233327 -8.303272 1200.00000 1200.00000
167 53.3717532843 -25.8379185748 53.3750709549 -25.8384173324 1200.00 1799.00 -294.233327 -8.304532 2200.00000 1200.00000
168 53.3579132279 -25.8918880411 53.3611203520 -25.8923673356 1200.00 799.00 -284.233327 -8.305792 3200.00000 1200.00000
169 53.4594062017 -25.7424528262 53.4629233649 -25.7430899317 2200.00 3799.00 -314.232067 1.697988 200.00000 2200.00000
170 53.4456277923 -25.7964088011 53.4490345949 -25.7970265410 2200.00 2799.00 -304.232067 1.696728 1200.00000 2200.00000
171 53.4318338481 -25.8503750655 53.4351301747 -25.8509734144 2200.00 1799.00 -294.232067 1.695468 2200.00000 2200.00000
172 53.4180244154 -25.9043512393 53.4212101512 -25.9049301720 2200.00 799.00 -284.232067 1.694208 3200.00000 2200.00000
173 53.5194370286 -25.7548741825 53.5229330219 -25.7556108010 3200.00 3799.00 -314.230807 11.697988 200.00000 3200.00000
174 53.5056894647 -25.8088367395 53.5090750537 -25.8095540397 3200.00 2799.00 -304.230807 11.696728 1200.00000 3200.00000
175 53.4919262886 -25.8628095714 53.4952013579 -25.8635075277 3200.00 1799.00 -294.230807 11.695468 2200.00000 3200.00000
176 53.4781475463 -25.9167922979 53.4813119809 -25.9174708850 3200.00 799.00 -284.230807 11.694208 3200.00000 3200.00000
177 53.5928607005 -25.7699627988 53.5963310674 -25.7708211223 200.00 3799.00 -314.241795 23.923573 200.00000 200.00000
178 53.5791395401 -25.8239308241 53.5824994541 -25.8247698684 200.00 2799.00 -304.241796 23.920412 1200.00000 200.00000
179 53.5654026612 -25.8779091042 53.5686520070 -25.8787288437 200.00 1799.00 -294.241796 23.917252 2200.00000 200.00000
180 53.5516501097 -25.9318972591 53.5547887719 -25.9326976680 200.00 799.00 -284.241797 23.914092 3200.00000 200.00000
181 53.6529134316 -25.7823458513 53.6563627989 -25.7833037166 1200.00 3799.00 -314.238635 33.923572 200.00000 1200.00000
182 53.6392232571 -25.8363201206 53.6425621292 -25.8372587542 1200.00 2799.00 -304.238636 33.920412 1200.00000 1200.00000
183 53.6255172873 -25.8903046298 53.6287455483 -25.8912240060 1200.00 1799.00 -294.238636 33.917252 2200.00000 1200.00000
184 53.6117955673 -25.9442989989 53.6149131019 -25.9451990920 1200.00 799.00 -284.238637 33.914092 3200.00000 1200.00000
185 53.7129765139 -25.7947068938 53.7164049684 -25.7957643142 2200.00 3799.00 -314.235475 43.923572 200.00000 2200.00000
186 53.6993173900 -25.8486872518 53.7026353071 -25.8497254882 2200.00 2799.00 -304.235476 43.920411 1200.00000 2200.00000
187 53.6856423939 -25.9026778350 53.6888496577 -25.9036968615 2200.00 1799.00 -294.235476 43.917251 2200.00000 2200.00000
188 53.6719515704 -25.9566782631 53.6750480655 -25.9576780539 2200.00 799.00 -284.235477 43.914091 3200.00000 2200.00000
189 53.7730495110 -25.8070458229 53.7764571395 -25.8082028108 3200.00 3799.00 -314.232315 53.923571 200.00000 3200.00000
190 53.7594215018 -25.8610321143 53.7627185513 -25.8621699660 3200.00 2799.00 -304.232316 53.920411 1200.00000 3200.00000
191 53.7457775435 -25.9150286161 53.7489638981 -25.9161473056 3200.00 1799.00 -294.232316 53.917251 2200.00000 3200.00000
192 53.7321176808 -25.9690349478 53.7351932248 -25.9701344492 3200.00 799.00 -284.232317 53.914091 3200.00000 3200.00000
193 53.0267683420 -25.8923663422 53.0299535918 -25.8923009695 200.00 3799.00 -272.008023 -60.579231 200.00000 200.00000
194 53.0127494824 -25.9463219004 53.0158241693 -25.9462367893 200.00 2799.00 -262.008023 -60.578271 1200.00000 200.00000
195 52.9987157936 -26.0002862352 53.0016798051 -26.0001813616 200.00 1799.00 -252.008023 -60.577311 2200.00000 200.00000
196 52.9846673257 -26.0542589648 52.9875205497 -26.0541343045 200.00 799.00 -242.008023 -60.576352 3200.00000 200.00000
197 53.0868500211 -25.9049407162 53.0900133995 -25.9049749436 1200.00 3799.00 -272.008983 -50.579231 200.00000 1200.00000
198 53.0728612586 -25.9589037492 53.0759140270 -25.9589182842 1200.00 2799.00 -262.008983 -50.578271 1200.00000 1200.00000
199 53.0588575874 -26.0128755440 53.0617996329 -26.0128703624 1200.00 1799.00 -252.008983 -50.577311 2200.00000 1200.00000
200 53.0448390570 -26.0668557187 53.0476702675 -26.0668307960 1200.00 799.00 -242.008983 -50.576352 3200.00000 1200.00000
201 53.1469459931 -25.9174933219 53.1500875863 -25.9176271703 2200.00 3799.00 -272.009943 -40.579231 200.00000 2200.00000
202 53.1329873976 -25.9714636756 53.1360183338 -25.9715778777 2200.00 2799.00 -262.009943 -40.578271 1200.00000 2200.00000
203 53.1190138137 -26.0254427763 53.1219339803 -26.0255373076 2200.00 1799.00 -252.009943 -40.577312 2200.00000 2200.00000
204 53.1050252909 -26.0794302419 53.1078345753 -26.0795050781 2200.00 799.00 -242.009943 -40.576352 3200.00000 2200.00000
205 53.2070558227 -25.9300240503 53.2101757168 -25.9302575395 3200.00 3799.00 -272.010903 -30.579231 200.00000 3200.00000
206 53.1931274632 -25.9840015704 53.1961366542 -25.9842154596 3200.00 2799.00 -262.010903 -30.578272 1200.00000 3200.00000
207 53.1791840361 -26.0379878227 53.1820824109 -26.0381820872 3200.00 1799.00 -252.010903 -30.577312 2200.00000 3200.00000
208 53.1652255901 -26.0919824250 53.1680130363 -26.0921570402 3200.00 799.00 -242.010903 -30.576352 3200.00000 3200.00000
209 53.2803087945 -25.9451841036 53.2834025255 -25.9455390114 200.00 3799.00 -272.025622 -18.398850 200.00000 200.00000
210 53.2664187609 -25.9991704196 53.2694017327 -25.9995057862 200.00 2799.00 -262.025622 -18.397660 1200.00000 200.00000
